review_id,split,label,label_name,predicted_label,predicted_label_name,score
27374,test,1,pos,1,pos,0.9588
27375,test,1,pos,1,pos,0.9648
27376,test,1,pos,1,pos,0.968
27377,test,1,pos,1,pos,0.9993
27378,test,1,pos,1,pos,0.8669
27379,test,1,pos,1,pos,0.8372
27380,test,1,pos,1,pos,0.9269
27381,test,1,pos,1,pos,0.827
27382,test,1,pos,1,pos,0.9087
27383,test,1,pos,1,pos,0.9689
27384,test,1,pos,1,pos,0.9776
27385,test,1,pos,1,pos,0.9904
27386,test,1,pos,1,pos,0.988
27387,test,1,pos,1,pos,0.9559
27388,test,1,pos,1,pos,0.945
27389,test,1,pos,1,pos,0.927
27390,test,1,pos,1,pos,0.9153
27391,test,1,pos,1,pos,0.9815
27392,test,1,pos,1,pos,0.998
27393,test,1,pos,1,pos,0.9983
27394,test,1,pos,1,pos,0.8266
27395,test,1,pos,1,pos,0.9355
27396,test,1,pos,1,pos,0.9805
27397,test,1,pos,1,pos,0.8283
27398,test,1,pos,0,neg,-0.9872
27400,test,1,pos,0,neg,-0.9839
27401,test,1,pos,0,neg,-0.9908
27402,test,1,pos,1,pos,0.9943
27403,test,1,pos,1,pos,0.7097
27404,test,1,pos,1,pos,0.9935
27405,test,1,pos,1,pos,0.9374
27406,test,1,pos,1,pos,0.9688
27407,test,1,pos,1,pos,0.9152
27408,test,1,pos,0,neg,-0.8718
27409,test,1,pos,1,pos,0.9674
27411,test,1,pos,1,pos,0.9167
27412,test,1,pos,1,pos,0.9813
27413,test,1,pos,1,pos,0.7496
27414,test,1,pos,1,pos,0.7245
27415,test,1,pos,1,pos,0.9547
27416,test,1,pos,1,pos,0.9493
27417,test,1,pos,1,pos,0.9843
27418,test,1,pos,1,pos,0.955
27419,test,1,pos,1,pos,0.9965
27420,test,1,pos,1,pos,0.9263
27422,test,1,pos,0,neg,-0.4176
27423,test,1,pos,1,pos,0.8536
27424,test,1,pos,0,neg,-0.8407
27425,test,1,pos,1,pos,0.992
27426,test,1,pos,1,pos,0.9886
27427,test,1,pos,1,pos,0.9942
27428,test,1,pos,1,pos,0.8904
27429,test,1,pos,1,pos,0.9413
27430,test,1,pos,1,pos,0.9645
27431,test,1,pos,1,pos,0.9767
27432,test,1,pos,1,pos,0.9805
27433,test,1,pos,1,pos,0.8957
27434,test,1,pos,1,pos,0.9731
27435,test,1,pos,1,pos,0.9752
27436,test,1,pos,1,pos,0.7708
27437,test,1,pos,1,pos,0.9625
27438,test,1,pos,1,pos,0.9716
27439,test,1,pos,1,pos,0.9674
27440,test,1,pos,1,pos,0.999
27441,test,1,pos,1,pos,0.9682
27442,test,1,pos,1,pos,0.9866
27443,test,1,pos,1,pos,0.996
27444,test,1,pos,1,pos,0.9872
27445,test,1,pos,0,neg,-0.3612
27446,test,1,pos,1,pos,0.975
27447,test,1,pos,1,pos,0.1301
27448,test,1,pos,1,pos,0.873
27449,test,1,pos,1,pos,0.9718
27450,test,1,pos,1,pos,0.9565
27451,test,1,pos,1,pos,0.9501
27452,test,1,pos,1,pos,0.976
27453,test,1,pos,1,pos,0.9807
27454,test,1,pos,0,neg,-0.6962
27455,test,1,pos,1,pos,0.9875
27456,test,1,pos,1,pos,0.894
27457,test,1,pos,1,pos,0.0952
27458,test,1,pos,1,pos,0.836
27459,test,1,pos,1,pos,0.9894
27460,test,1,pos,1,pos,0.9743
27461,test,1,pos,1,pos,0.8548
27462,test,1,pos,1,pos,0.9163
27463,test,1,pos,1,pos,0.9894
27464,test,1,pos,1,pos,0.956
27465,test,1,pos,1,pos,0.7983
27466,test,1,pos,1,pos,0.991
27467,test,1,pos,1,pos,0.3455
27468,test,1,pos,1,pos,0.9629
27469,test,1,pos,1,pos,0.9895
27470,test,1,pos,1,pos,0.9883
27471,test,1,pos,1,pos,0.9629
27472,test,1,pos,1,pos,0.835
27473,test,1,pos,0,neg,-0.9473
27474,test,1,pos,1,pos,0.994
27475,test,1,pos,1,pos,0.974
27476,test,1,pos,1,pos,0.9661
27477,test,1,pos,1,pos,0.9133
27478,test,1,pos,1,pos,0.9776
27479,test,1,pos,1,pos,0.8768
27480,test,1,pos,1,pos,0.7847
27481,test,1,pos,1,pos,0.921
27482,test,1,pos,1,pos,0.9919
27483,test,1,pos,1,pos,0.8955
27484,test,1,pos,1,pos,0.9387
27485,test,1,pos,1,pos,0.9677
27486,test,1,pos,0,neg,-0.9816
27487,test,1,pos,1,pos,0.903
27488,test,1,pos,1,pos,0.9842
27489,test,1,pos,1,pos,0.4874
27490,test,1,pos,1,pos,0.9978
27491,test,1,pos,1,pos,0.9941
27492,test,1,pos,1,pos,0.9609
27493,test,1,pos,1,pos,0.974
27494,test,1,pos,1,pos,0.9913
27495,test,1,pos,1,pos,0.9906
27496,test,1,pos,1,pos,0.9827
27497,test,1,pos,1,pos,0.9967
27498,test,1,pos,1,pos,0.994
27499,test,1,pos,1,pos,0.9832
27500,test,1,pos,1,pos,0.9623
27501,test,1,pos,1,pos,0.9846
27502,test,1,pos,1,pos,0.8199
27503,test,1,pos,1,pos,0.9989
27504,test,1,pos,1,pos,0.9912
27505,test,1,pos,1,pos,0.9906
27506,test,1,pos,1,pos,0.9793
27507,test,1,pos,1,pos,0.6374
27508,test,1,pos,1,pos,0.9801
27509,test,1,pos,1,pos,0.9749
27510,test,1,pos,1,pos,0.8268
27511,test,1,pos,1,pos,0.8226
27512,test,1,pos,1,pos,0.9976
27513,test,1,pos,1,pos,0.9881
27514,test,1,pos,1,pos,0.985
27515,test,1,pos,1,pos,0.7977
27516,test,1,pos,1,pos,0.9813
27517,test,1,pos,1,pos,0.9596
27518,test,1,pos,1,pos,0.91
27519,test,1,pos,1,pos,0.9907
27520,test,1,pos,1,pos,0.9808
27521,test,1,pos,1,pos,0.9827
27522,test,1,pos,1,pos,0.9937
27523,test,1,pos,1,pos,0.9817
27524,test,1,pos,1,pos,0.7365
27525,test,1,pos,1,pos,0.9528
27526,test,1,pos,1,pos,0.9732
27527,test,1,pos,1,pos,0.8192
27528,test,1,pos,1,pos,0.9434
27529,test,1,pos,1,pos,0.8274
27530,test,1,pos,1,pos,0.9974
27531,test,1,pos,1,pos,0.9787
27532,test,1,pos,1,pos,0.7536
27533,test,1,pos,1,pos,0.9702
27534,test,1,pos,1,pos,0.6346
27535,test,1,pos,1,pos,0.9826
27536,test,1,pos,1,pos,0.9601
27537,test,1,pos,1,pos,0.9601
27538,test,1,pos,1,pos,0.9908
27539,test,1,pos,0,neg,-0.4675
27540,test,1,pos,1,pos,0.9851
27541,test,1,pos,1,pos,0.735
27543,test,1,pos,0,neg,-0.9651
27553,test,1,pos,1,pos,0.9736
27554,test,1,pos,1,pos,0.9153
27555,test,1,pos,1,pos,0.9842
27556,test,1,pos,1,pos,0.2846
27557,test,1,pos,1,pos,0.9084
27558,test,1,pos,1,pos,0.5095
27559,test,1,pos,1,pos,0.6017
27560,test,1,pos,1,pos,0.6771
27561,test,1,pos,0,neg,-0.1486
27562,test,1,pos,1,pos,0.9319
27563,test,1,pos,1,pos,0.9827
27564,test,1,pos,0,neg,-0.63
27565,test,1,pos,1,pos,0.9875
27566,test,1,pos,1,pos,0.9825
27567,test,1,pos,1,pos,0.9925
27568,test,1,pos,1,pos,0.9692
27569,test,1,pos,1,pos,0.457
27570,test,1,pos,1,pos,0.1625
27571,test,1,pos,1,pos,0.9538
27572,test,1,pos,1,pos,0.9932
27573,test,1,pos,0,neg,-0.0772
27574,test,1,pos,1,pos,0.9523
27575,test,1,pos,1,pos,0.9245
27576,test,1,pos,1,pos,0.9914
27577,test,1,pos,1,pos,0.5704
27578,test,1,pos,1,pos,0.9887
27579,test,1,pos,1,pos,0.6997
27580,test,1,pos,1,pos,0.9489
27581,test,1,pos,1,pos,0.9552
27582,test,1,pos,1,pos,0.9653
27583,test,1,pos,1,pos,0.8858
27584,test,1,pos,1,pos,0.1893
27585,test,1,pos,1,pos,0.9427
27586,test,1,pos,1,pos,0.9805
27587,test,1,pos,0,neg,-0.3831
27588,test,1,pos,1,pos,0.9421
27589,test,1,pos,0,neg,-0.9687
27590,test,1,pos,1,pos,0.72
27591,test,1,pos,1,pos,0.3988
27592,test,1,pos,0,neg,-0.9729
27593,test,1,pos,0,neg,-0.5888
27594,test,1,pos,0,neg,-0.9585
27595,test,1,pos,1,pos,0.8888
27596,test,1,pos,1,pos,0.9612
27597,test,1,pos,0,neg,-0.9883
27598,test,1,pos,0,neg,-0.8442
27599,test,1,pos,1,pos,0.9736
27600,test,1,pos,0,neg,-0.9625
27601,test,1,pos,0,neg,-0.9863
27602,test,1,pos,0,neg,-0.9811
27603,test,1,pos,1,pos,0.9505
27604,test,1,pos,0,neg,-0.8472
27605,test,1,pos,0,neg,-0.9572
27606,test,1,pos,1,pos,0.9751
27607,test,1,pos,1,pos,0.916
27608,test,1,pos,1,pos,0.5632
27609,test,1,pos,1,pos,0.5574
27610,test,1,pos,1,pos,0.9921
27611,test,1,pos,1,pos,0.9926
27612,test,1,pos,1,pos,0.0516
27613,test,1,pos,0,neg,-0.5984
27614,test,1,pos,1,pos,0.8797
27615,test,1,pos,0,neg,-0.6744
27616,test,1,pos,1,pos,0.802
27617,test,1,pos,1,pos,0.9758
27618,test,1,pos,0,neg,-0.944
27619,test,1,pos,0,neg,-0.9974
27620,test,1,pos,0,neg,-0.8202
27621,test,1,pos,1,pos,0.966
27622,test,1,pos,1,pos,0.5542
27623,test,1,pos,1,pos,0.9129
27624,test,1,pos,1,pos,0.9943
27625,test,1,pos,0,neg,-0.5106
27626,test,1,pos,1,pos,0.9702
27627,test,1,pos,0,neg,-0.9777
27628,test,1,pos,1,pos,0.9946
27629,test,1,pos,1,pos,0.9002
27630,test,1,pos,1,pos,0.8999
27631,test,1,pos,1,pos,0.9111
27632,test,1,pos,1,pos,0.9058
27633,test,1,pos,0,neg,-0.4666
27634,test,1,pos,0,neg,-0.9553
27635,test,1,pos,1,pos,0.9133
27636,test,1,pos,1,pos,0.9106
27637,test,1,pos,1,pos,0.7096
27638,test,1,pos,0,neg,-0.9387
27639,test,1,pos,1,pos,0.976
27640,test,1,pos,1,pos,0.9573
27641,test,1,pos,1,pos,0.4359
27642,test,1,pos,1,pos,0.7744
27643,test,1,pos,1,pos,0.6112
27644,test,1,pos,0,neg,-0.9406
27645,test,1,pos,1,pos,0.8957
27646,test,1,pos,1,pos,0.965
27647,test,1,pos,0,neg,-0.5423
27648,test,1,pos,0,neg,-0.7922
27649,test,1,pos,1,pos,0.4885
27650,test,1,pos,0,neg,-0.6268
27651,test,1,pos,0,neg,-0.7826
27652,test,1,pos,1,pos,0.9052
27653,test,1,pos,1,pos,0.9274
27654,test,1,pos,1,pos,0.6648
27655,test,1,pos,1,pos,0.8883
27656,test,1,pos,1,pos,0.8852
27657,test,1,pos,1,pos,0.9936
27658,test,1,pos,1,pos,0.9841
27659,test,1,pos,1,pos,0.9781
27660,test,1,pos,1,pos,0.9786
27661,test,1,pos,1,pos,0.9954
27662,test,1,pos,1,pos,0.9847
27663,test,1,pos,1,pos,0.9674
27664,test,1,pos,1,pos,0.9834
27665,test,1,pos,1,pos,0.9689
27666,test,1,pos,0,neg,0.0
27667,test,1,pos,0,neg,-0.3459
27668,test,1,pos,1,pos,0.1901
27669,test,1,pos,0,neg,-0.3664
27670,test,1,pos,1,pos,0.4563
27671,test,1,pos,0,neg,0.0275
27672,test,1,pos,1,pos,0.9476
27673,test,1,pos,1,pos,0.9617
27674,test,1,pos,1,pos,0.9892
27675,test,1,pos,0,neg,-0.8119
27676,test,1,pos,1,pos,0.3064
27677,test,1,pos,0,neg,-0.4228
27678,test,1,pos,1,pos,0.9852
27679,test,1,pos,0,neg,-0.2942
27680,test,1,pos,0,neg,-0.9767
27681,test,1,pos,0,neg,-0.9628
27682,test,1,pos,1,pos,0.5569
27683,test,1,pos,1,pos,0.7561
27684,test,1,pos,1,pos,0.25
27685,test,1,pos,1,pos,0.9676
27686,test,1,pos,1,pos,0.9824
27687,test,1,pos,1,pos,0.9528
27688,test,1,pos,1,pos,0.7177
27689,test,1,pos,1,pos,0.9984
27690,test,1,pos,1,pos,0.9995
27691,test,1,pos,1,pos,0.5635
27692,test,1,pos,1,pos,0.979
27693,test,1,pos,0,neg,-0.5423
27694,test,1,pos,1,pos,0.9936
27695,test,1,pos,0,neg,-0.439
27696,test,1,pos,1,pos,0.9877
27697,test,1,pos,1,pos,0.2484
27698,test,1,pos,1,pos,0.9694
27699,test,1,pos,1,pos,0.955
27700,test,1,pos,1,pos,0.7715
27701,test,1,pos,1,pos,0.9371
27702,test,1,pos,1,pos,0.9805
27703,test,1,pos,1,pos,0.989
27704,test,1,pos,1,pos,0.9963
27705,test,1,pos,1,pos,0.8221
27706,test,1,pos,1,pos,0.9949
27707,test,1,pos,1,pos,0.9892
27708,test,1,pos,1,pos,0.9779
27709,test,1,pos,1,pos,0.9485
27710,test,1,pos,1,pos,0.8873
27711,test,1,pos,1,pos,0.9946
27712,test,1,pos,1,pos,0.9723
27713,test,1,pos,1,pos,0.9052
27714,test,1,pos,1,pos,0.9333
27715,test,1,pos,1,pos,0.9326
27716,test,1,pos,1,pos,0.9808
27717,test,1,pos,1,pos,0.9661
27718,test,1,pos,1,pos,0.6466
27719,test,1,pos,1,pos,0.9691
27720,test,1,pos,1,pos,0.989
27721,test,1,pos,1,pos,0.9712
27722,test,1,pos,1,pos,0.9891
27723,test,1,pos,1,pos,0.9149
27724,test,1,pos,1,pos,0.9954
27725,test,1,pos,1,pos,0.9042
27727,test,1,pos,1,pos,0.8829
27728,test,1,pos,1,pos,0.9534
27729,test,1,pos,1,pos,0.9365
27730,test,1,pos,1,pos,0.9953
27731,test,1,pos,1,pos,0.871
27732,test,1,pos,1,pos,0.9515
27733,test,1,pos,1,pos,0.9823
27734,test,1,pos,1,pos,0.975
27735,test,1,pos,1,pos,0.8939
27736,test,1,pos,1,pos,0.7755
27737,test,1,pos,1,pos,0.9778
27738,test,1,pos,1,pos,0.9394
27739,test,1,pos,1,pos,0.9913
27740,test,1,pos,1,pos,0.91
27741,test,1,pos,0,neg,-0.1172
27742,test,1,pos,1,pos,0.9837
27743,test,1,pos,1,pos,0.8683
27744,test,1,pos,1,pos,0.992
27745,test,1,pos,1,pos,0.9961
27746,test,1,pos,1,pos,0.7537
27747,test,1,pos,1,pos,0.9955
27748,test,1,pos,1,pos,0.991
27749,test,1,pos,1,pos,0.8155
27750,test,1,pos,1,pos,0.9866
27751,test,1,pos,0,neg,-0.5791
27752,test,1,pos,1,pos,0.9452
27753,test,1,pos,1,pos,0.8958
27754,test,1,pos,1,pos,0.9993
27755,test,1,pos,1,pos,0.8442
27756,test,1,pos,1,pos,0.9756
27757,test,1,pos,1,pos,0.999
27758,test,1,pos,1,pos,0.8768
27759,test,1,pos,0,neg,-0.7543
27760,test,1,pos,1,pos,0.9971
27761,test,1,pos,1,pos,0.34
27762,test,1,pos,0,neg,-0.9974
27763,test,1,pos,1,pos,0.2657
27764,test,1,pos,1,pos,0.9851
27765,test,1,pos,1,pos,0.982
27766,test,1,pos,1,pos,0.9491
27767,test,1,pos,1,pos,0.2574
27768,test,1,pos,1,pos,0.986
27769,test,1,pos,1,pos,0.997
27770,test,1,pos,1,pos,0.9573
27771,test,1,pos,1,pos,0.7084
27772,test,1,pos,0,neg,-0.5223
27773,test,1,pos,1,pos,0.8844
27774,test,1,pos,1,pos,0.5012
27775,test,1,pos,1,pos,0.957
27776,test,1,pos,1,pos,0.8708
27777,test,1,pos,0,neg,-0.3569
27778,test,1,pos,1,pos,0.9795
27779,test,1,pos,1,pos,0.9842
27780,test,1,pos,1,pos,0.9707
27781,test,1,pos,1,pos,0.8776
27782,test,1,pos,1,pos,0.9983
27783,test,1,pos,1,pos,0.9951
27784,test,1,pos,1,pos,0.9948
27785,test,1,pos,1,pos,0.7491
27786,test,1,pos,1,pos,0.9627
27787,test,1,pos,1,pos,0.8584
27788,test,1,pos,1,pos,0.9895
27789,test,1,pos,1,pos,0.9319
27790,test,1,pos,1,pos,0.9725
27791,test,1,pos,1,pos,0.9919
27792,test,1,pos,1,pos,0.8639
27793,test,1,pos,1,pos,0.9797
27794,test,1,pos,1,pos,0.9856
27795,test,1,pos,1,pos,0.9223
27796,test,1,pos,1,pos,0.9954
27797,test,1,pos,1,pos,0.5605
27798,test,1,pos,1,pos,0.8439
27799,test,1,pos,1,pos,0.9948
27800,test,1,pos,0,neg,-0.4754
27801,test,1,pos,1,pos,0.9787
27802,test,1,pos,1,pos,0.9799
27803,test,1,pos,1,pos,0.979
27804,test,1,pos,1,pos,0.9829
27805,test,1,pos,1,pos,0.924
27806,test,1,pos,1,pos,0.8126
27807,test,1,pos,1,pos,0.9395
27808,test,1,pos,1,pos,0.9788
27809,test,1,pos,1,pos,0.6494
27810,test,1,pos,1,pos,0.922
27811,test,1,pos,1,pos,0.873
27812,test,1,pos,1,pos,0.9957
27813,test,1,pos,1,pos,0.9941
27814,test,1,pos,1,pos,0.9956
27815,test,1,pos,1,pos,0.7958
27816,test,1,pos,1,pos,0.8646
27817,test,1,pos,1,pos,0.9477
27818,test,1,pos,1,pos,0.8442
27819,test,1,pos,1,pos,0.1508
27820,test,1,pos,1,pos,0.9266
27821,test,1,pos,1,pos,0.9765
27822,test,1,pos,1,pos,0.998
27823,test,1,pos,1,pos,0.9617
27824,test,1,pos,1,pos,0.9883
27825,test,1,pos,1,pos,0.9878
27826,test,1,pos,1,pos,0.9612
27827,test,1,pos,1,pos,0.8833
27828,test,1,pos,1,pos,0.9238
27829,test,1,pos,0,neg,-0.838
27830,test,1,pos,1,pos,0.9717
27831,test,1,pos,1,pos,0.9764
27832,test,1,pos,1,pos,0.9871
27833,test,1,pos,1,pos,0.9967
27834,test,1,pos,1,pos,0.9906
27835,test,1,pos,1,pos,0.9866
27836,test,1,pos,1,pos,0.9004
27837,test,1,pos,1,pos,0.9939
27838,test,1,pos,1,pos,0.94
27839,test,1,pos,1,pos,0.9961
27840,test,1,pos,1,pos,0.9853
27841,test,1,pos,1,pos,0.9574
27842,test,1,pos,1,pos,0.9964
27843,test,1,pos,1,pos,0.7519
27844,test,1,pos,1,pos,0.8617
27845,test,1,pos,1,pos,0.9792
27846,test,1,pos,1,pos,0.9199
27847,test,1,pos,1,pos,0.9766
27848,test,1,pos,1,pos,0.9545
27849,test,1,pos,1,pos,0.9831
27850,test,1,pos,1,pos,0.3476
27851,test,1,pos,1,pos,0.9831
27852,test,1,pos,1,pos,0.9508
27853,test,1,pos,1,pos,0.9917
27854,test,1,pos,1,pos,0.9947
27855,test,1,pos,1,pos,0.9543
27856,test,1,pos,1,pos,0.9548
27857,test,1,pos,1,pos,0.9759
27858,test,1,pos,1,pos,0.9267
27859,test,1,pos,1,pos,0.9822
27860,test,1,pos,1,pos,0.9896
27861,test,1,pos,1,pos,0.9059
27862,test,1,pos,1,pos,0.9186
27863,test,1,pos,1,pos,0.9316
27864,test,1,pos,1,pos,0.9949
27865,test,1,pos,1,pos,0.9832
27866,test,1,pos,1,pos,0.2001
27867,test,1,pos,1,pos,0.9752
27868,test,1,pos,1,pos,0.9711
27869,test,1,pos,1,pos,0.9866
27870,test,1,pos,0,neg,-0.2993
27871,test,1,pos,1,pos,0.4788
27872,test,1,pos,0,neg,-0.9678
27873,test,1,pos,1,pos,0.9588
27874,test,1,pos,0,neg,-0.9295
27875,test,1,pos,0,neg,-0.991
27876,test,1,pos,0,neg,-0.4692
27877,test,1,pos,1,pos,0.944
27878,test,1,pos,1,pos,0.9529
27879,test,1,pos,1,pos,0.977
27880,test,1,pos,1,pos,0.8364
27881,test,1,pos,1,pos,0.9958
27882,test,1,pos,1,pos,0.9898
27883,test,1,pos,1,pos,0.8289
27884,test,1,pos,1,pos,0.9457
27885,test,1,pos,1,pos,0.9877
27886,test,1,pos,1,pos,0.9911
27887,test,1,pos,1,pos,0.9682
27888,test,1,pos,1,pos,0.9993
27889,test,1,pos,1,pos,0.9949
27890,test,1,pos,1,pos,0.9018
27891,test,1,pos,1,pos,0.9894
27892,test,1,pos,0,neg,0.0246
27893,test,1,pos,1,pos,0.9702
27894,test,1,pos,1,pos,0.8627
27895,test,1,pos,1,pos,0.9337
27896,test,1,pos,1,pos,0.9913
27897,test,1,pos,0,neg,-0.1984
27898,test,1,pos,1,pos,0.9268
27899,test,1,pos,1,pos,0.9974
27900,test,1,pos,1,pos,0.8509
27901,test,1,pos,1,pos,0.9791
27902,test,1,pos,1,pos,0.9738
27903,test,1,pos,1,pos,0.9923
27904,test,1,pos,1,pos,0.9901
27905,test,1,pos,1,pos,0.2263
27906,test,1,pos,1,pos,0.8681
27907,test,1,pos,1,pos,0.9556
27908,test,1,pos,1,pos,0.9761
27909,test,1,pos,1,pos,0.9869
27910,test,1,pos,1,pos,0.9642
27911,test,1,pos,1,pos,0.9008
27912,test,1,pos,1,pos,0.9619
27913,test,1,pos,0,neg,-0.9824
27914,test,1,pos,1,pos,0.9715
27915,test,1,pos,1,pos,0.9738
27916,test,1,pos,1,pos,0.9948
27917,test,1,pos,0,neg,-0.8495
27918,test,1,pos,1,pos,0.9939
27919,test,1,pos,1,pos,0.9986
27920,test,1,pos,1,pos,0.9681
27921,test,1,pos,1,pos,0.9635
27922,test,1,pos,1,pos,0.9852
27923,test,1,pos,1,pos,0.8967
27924,test,1,pos,1,pos,0.9809
27925,test,1,pos,1,pos,0.9126
27926,test,1,pos,1,pos,0.9982
27927,test,1,pos,1,pos,0.9937
27928,test,1,pos,1,pos,0.933
27929,test,1,pos,1,pos,0.7834
27930,test,1,pos,0,neg,-0.9688
27931,test,1,pos,1,pos,0.8442
27932,test,1,pos,1,pos,0.9682
27933,test,1,pos,1,pos,0.9911
27934,test,1,pos,1,pos,0.9942
27935,test,1,pos,1,pos,0.6114
27936,test,1,pos,0,neg,-0.5709
27937,test,1,pos,1,pos,0.6705
27938,test,1,pos,1,pos,0.5867
27939,test,1,pos,1,pos,0.4563
27940,test,1,pos,0,neg,-0.5885
27941,test,1,pos,1,pos,0.835
27942,test,1,pos,1,pos,0.7387
27943,test,1,pos,1,pos,0.7832
27944,test,1,pos,1,pos,0.9707
27945,test,1,pos,1,pos,0.9878
27946,test,1,pos,1,pos,0.9982
27947,test,1,pos,1,pos,0.9535
27948,test,1,pos,0,neg,-0.4703
27949,test,1,pos,1,pos,0.9346
27950,test,1,pos,1,pos,0.9949
27951,test,1,pos,1,pos,0.9913
27952,test,1,pos,1,pos,0.9909
27953,test,1,pos,1,pos,0.9501
27954,test,1,pos,1,pos,0.1901
27955,test,1,pos,1,pos,0.9564
27956,test,1,pos,1,pos,0.96
27957,test,1,pos,1,pos,0.9454
27958,test,1,pos,1,pos,0.9758
27959,test,1,pos,0,neg,-0.0516
27960,test,1,pos,1,pos,0.6563
27961,test,1,pos,1,pos,0.8937
27962,test,1,pos,1,pos,0.8742
27963,test,1,pos,1,pos,0.9714
27964,test,1,pos,1,pos,0.9862
27965,test,1,pos,1,pos,0.957
27966,test,1,pos,1,pos,0.9473
27967,test,1,pos,1,pos,0.8183
27968,test,1,pos,1,pos,0.9468
27969,test,1,pos,1,pos,0.8971
27972,test,1,pos,1,pos,0.9407
27973,test,1,pos,1,pos,0.8845
27974,test,1,pos,1,pos,0.9753
27975,test,1,pos,1,pos,0.6186
27976,test,1,pos,1,pos,0.9371
27977,test,1,pos,1,pos,0.9915
27978,test,1,pos,1,pos,0.9586
27979,test,1,pos,1,pos,0.9686
27980,test,1,pos,0,neg,-0.8143
27981,test,1,pos,1,pos,0.8261
27982,test,1,pos,1,pos,0.9794
27983,test,1,pos,1,pos,0.5719
27984,test,1,pos,1,pos,0.3616
27985,test,1,pos,1,pos,0.9835
27986,test,1,pos,1,pos,0.9595
27987,test,1,pos,0,neg,-0.9756
27988,test,1,pos,0,neg,-0.9961
27989,test,1,pos,1,pos,0.7688
27991,test,1,pos,1,pos,0.9516
27992,test,1,pos,1,pos,0.9377
27993,test,1,pos,0,neg,-0.7096
27994,test,1,pos,1,pos,0.9932
27995,test,1,pos,1,pos,0.7497
27996,test,1,pos,1,pos,0.9633
27997,test,1,pos,1,pos,0.3361
27998,test,1,pos,1,pos,0.8513
27999,test,1,pos,1,pos,0.9858
28000,test,1,pos,1,pos,0.997
28001,test,1,pos,1,pos,0.9137
28002,test,1,pos,0,neg,-0.9298
28003,test,1,pos,1,pos,0.9184
28004,test,1,pos,1,pos,0.9959
28005,test,1,pos,1,pos,0.8673
28006,test,1,pos,1,pos,0.9638
28007,test,1,pos,1,pos,0.7469
28008,test,1,pos,0,neg,-0.514
28009,test,1,pos,1,pos,0.3291
28010,test,1,pos,1,pos,0.8157
28011,test,1,pos,1,pos,0.9971
28012,test,1,pos,0,neg,-0.3477
28013,test,1,pos,1,pos,0.8836
28014,test,1,pos,1,pos,0.9842
28015,test,1,pos,1,pos,0.9835
28016,test,1,pos,1,pos,0.9143
28017,test,1,pos,1,pos,0.9851
28018,test,1,pos,1,pos,0.9637
28019,test,1,pos,1,pos,0.9415
28020,test,1,pos,1,pos,0.8718
28021,test,1,pos,1,pos,0.9834
28022,test,1,pos,1,pos,0.1154
28023,test,1,pos,1,pos,0.972
28024,test,1,pos,1,pos,0.2398
28025,test,1,pos,1,pos,0.6124
28026,test,1,pos,0,neg,-0.9989
28027,test,1,pos,1,pos,0.9898
28028,test,1,pos,0,neg,-0.981
28029,test,1,pos,1,pos,0.8497
28030,test,1,pos,1,pos,0.944
28031,test,1,pos,1,pos,0.1531
28032,test,1,pos,1,pos,0.9764
28033,test,1,pos,1,pos,0.7217
28034,test,1,pos,1,pos,0.8972
28035,test,1,pos,1,pos,0.9747
28036,test,1,pos,1,pos,0.9538
28037,test,1,pos,1,pos,0.9959
28038,test,1,pos,1,pos,0.9965
28039,test,1,pos,1,pos,0.7055
28040,test,1,pos,1,pos,0.773
28041,test,1,pos,1,pos,0.9917
28042,test,1,pos,1,pos,0.9683
28043,test,1,pos,1,pos,0.8957
28044,test,1,pos,0,neg,-0.5267
28045,test,1,pos,1,pos,0.9698
28046,test,1,pos,1,pos,0.9716
28047,test,1,pos,1,pos,0.9091
28048,test,1,pos,1,pos,0.9968
28049,test,1,pos,1,pos,0.9775
28050,test,1,pos,1,pos,0.9939
28051,test,1,pos,1,pos,0.9972
28052,test,1,pos,1,pos,0.9942
28053,test,1,pos,1,pos,0.9899
28054,test,1,pos,1,pos,0.9943
28055,test,1,pos,1,pos,0.9951
28056,test,1,pos,0,neg,0.002
28057,test,1,pos,1,pos,0.9982
28058,test,1,pos,0,neg,-0.4493
28059,test,1,pos,1,pos,0.4048
28060,test,1,pos,1,pos,0.972
28061,test,1,pos,1,pos,0.8256
28062,test,1,pos,0,neg,-0.9681
28063,test,1,pos,1,pos,0.5127
28064,test,1,pos,0,neg,-0.5584
28065,test,1,pos,0,neg,-0.9984
28066,test,1,pos,1,pos,0.9761
28067,test,1,pos,0,neg,-0.9822
28068,test,1,pos,0,neg,-0.9966
28069,test,1,pos,1,pos,0.7417
28070,test,1,pos,0,neg,-0.8883
28071,test,1,pos,0,neg,-0.933
28072,test,1,pos,0,neg,-0.7389
28073,test,1,pos,0,neg,-0.8748
28074,test,1,pos,0,neg,-0.9485
28075,test,1,pos,1,pos,0.5267
28076,test,1,pos,1,pos,0.9913
28077,test,1,pos,1,pos,0.9839
28078,test,1,pos,1,pos,0.6064
28079,test,1,pos,0,neg,-0.9989
28080,test,1,pos,0,neg,-0.4877
28081,test,1,pos,0,neg,-0.7264
28082,test,1,pos,1,pos,0.978
28083,test,1,pos,1,pos,0.25
28084,test,1,pos,0,neg,-0.3962
28085,test,1,pos,0,neg,-0.4076
28086,test,1,pos,1,pos,0.7178
28087,test,1,pos,1,pos,0.7708
