review_id,split,label,label_name,predicted_label,predicted_label_name,score
28906,test,1,pos,1,pos,0.5178866780985425
28907,test,1,pos,1,pos,1.404311729054412
28908,test,1,pos,1,pos,0.975844074312309
28909,test,1,pos,1,pos,1.1346137161015184
28910,test,1,pos,1,pos,0.5491550291289169
28911,test,1,pos,1,pos,1.349156989216537
28912,test,1,pos,1,pos,1.2239601792325863
28913,test,1,pos,1,pos,0.30528312624447246
28914,test,1,pos,1,pos,1.9809112384128067
28915,test,1,pos,1,pos,0.9435924285420187
28916,test,1,pos,1,pos,0.4324810512675327
28917,test,1,pos,1,pos,0.5943840363259818
28918,test,1,pos,1,pos,1.621838069363113
28919,test,1,pos,1,pos,1.6893901924007864
28920,test,1,pos,1,pos,1.027715429329833
28921,test,1,pos,1,pos,0.6413515082369663
28922,test,1,pos,1,pos,1.1419812031593286
28923,test,1,pos,1,pos,0.1735023004333485
28924,test,1,pos,1,pos,0.7362992555046595
28925,test,1,pos,1,pos,1.2526936552489427
28926,test,1,pos,1,pos,0.012782145911710851
28927,test,1,pos,1,pos,0.7063403198532018
28928,test,1,pos,1,pos,1.028772866417737
28929,test,1,pos,1,pos,1.3134345586079594
28930,test,1,pos,1,pos,1.1845553243648284
28931,test,1,pos,1,pos,0.7784515483214459
28932,test,1,pos,1,pos,0.3324227010175005
28933,test,1,pos,1,pos,1.3405332425174898
28934,test,1,pos,1,pos,1.436889264583981
28935,test,1,pos,1,pos,0.5125589250178226
28936,test,1,pos,1,pos,1.441310308395381
28937,test,1,pos,1,pos,0.8394773878817481
28938,test,1,pos,1,pos,1.2724483676571081
28939,test,1,pos,1,pos,0.4911413965434039
28940,test,1,pos,1,pos,0.20065612415983122
28941,test,1,pos,1,pos,1.2562357481909348
28942,test,1,pos,1,pos,1.4074853604150561
28943,test,1,pos,0,neg,-0.21012828375204864
28944,test,1,pos,1,pos,0.9865533247812228
28945,test,1,pos,0,neg,-0.16171900406606832
28946,test,1,pos,1,pos,1.1944843832854357
28947,test,1,pos,1,pos,0.6423390151390941
28948,test,1,pos,1,pos,0.4665297732812039
28949,test,1,pos,1,pos,0.21693915998130758
28950,test,1,pos,1,pos,0.5436149504775071
28951,test,1,pos,1,pos,1.157072143473367
28952,test,1,pos,1,pos,1.2227090067961663
28953,test,1,pos,1,pos,0.42789364447194095
28954,test,1,pos,1,pos,0.2852512021601169
28955,test,1,pos,0,neg,-0.4433506749875165
28956,test,1,pos,1,pos,1.1183616684994877
28957,test,1,pos,1,pos,0.6835716077113622
28958,test,1,pos,1,pos,2.2921688882782747
28959,test,1,pos,1,pos,0.38186068797237693
28960,test,1,pos,1,pos,0.34815454306998866
28961,test,1,pos,1,pos,0.781552691522148
28962,test,1,pos,0,neg,-0.021594398649098474
28963,test,1,pos,1,pos,0.08021667280342384
28964,test,1,pos,1,pos,1.1841160810953555
28965,test,1,pos,1,pos,0.9794308881380391
28966,test,1,pos,1,pos,0.6109526338900949
28967,test,1,pos,1,pos,0.8263538171519581
28968,test,1,pos,1,pos,0.45764361817654964
28969,test,1,pos,0,neg,-0.3084601812053307
28970,test,1,pos,1,pos,0.5058333651660549
28971,test,1,pos,1,pos,1.4806298303017076
28972,test,1,pos,1,pos,0.7296663940250321
28973,test,1,pos,1,pos,1.2404605062805292
28974,test,1,pos,1,pos,1.4058523807567511
28975,test,1,pos,1,pos,0.812649465172864
28976,test,1,pos,1,pos,0.22372485023811878
28977,test,1,pos,1,pos,1.3009782517145962
28978,test,1,pos,0,neg,-0.5967210385959004
28979,test,1,pos,1,pos,1.0970668838756794
28980,test,1,pos,1,pos,0.5728890449273795
28981,test,1,pos,1,pos,0.37672892181366296
28982,test,1,pos,1,pos,1.6483096121521374
28983,test,1,pos,1,pos,0.34356097924848955
28984,test,1,pos,1,pos,2.4050406505823108
28985,test,1,pos,1,pos,1.15997576575162
28986,test,1,pos,1,pos,1.5330981891421553
28987,test,1,pos,1,pos,0.8638712139816873
28988,test,1,pos,1,pos,0.757376090447493
28989,test,1,pos,1,pos,2.252408304869716
28990,test,1,pos,1,pos,0.9524109477312689
28991,test,1,pos,1,pos,1.729071398200187
28992,test,1,pos,1,pos,1.1702977749938697
28993,test,1,pos,0,neg,-0.37815417838493687
28994,test,1,pos,1,pos,1.31176061820153
28995,test,1,pos,1,pos,1.5990571731759562
28996,test,1,pos,1,pos,1.1258054809913052
28997,test,1,pos,1,pos,0.5301244027175467
28998,test,1,pos,1,pos,0.7210650043195225
28999,test,1,pos,1,pos,1.0361161557429996
29000,test,1,pos,1,pos,0.8121682818809466
29001,test,1,pos,1,pos,0.5057350225326015
29002,test,1,pos,1,pos,0.6413178552018652
29003,test,1,pos,1,pos,0.06009346086732306
29004,test,1,pos,1,pos,0.46356229109680325
29005,test,1,pos,1,pos,0.3782402716870696
29006,test,1,pos,0,neg,-0.03373907589654256
29007,test,1,pos,1,pos,0.20803891088022322
29008,test,1,pos,1,pos,0.9628427519756037
29009,test,1,pos,0,neg,-0.3111757507579242
29010,test,1,pos,1,pos,1.4561951954549655
29011,test,1,pos,1,pos,0.8327656405568872
29012,test,1,pos,1,pos,1.650635639758324
29013,test,1,pos,1,pos,1.083041013656585
29014,test,1,pos,1,pos,0.004202623423620953
29015,test,1,pos,1,pos,1.080341308763328
29016,test,1,pos,1,pos,0.19062549219598926
29017,test,1,pos,1,pos,1.1360150191062273
29018,test,1,pos,1,pos,1.136086838042593
29019,test,1,pos,1,pos,0.34081913305803585
29020,test,1,pos,0,neg,-0.28612880768974214
29021,test,1,pos,1,pos,1.1543153471170797
29022,test,1,pos,1,pos,0.4309296235344405
29023,test,1,pos,1,pos,0.45363153669156936
29024,test,1,pos,0,neg,-0.24218340028424246
29025,test,1,pos,1,pos,0.5317869108028986
29026,test,1,pos,1,pos,0.452298762952714
29027,test,1,pos,1,pos,0.1805980589793942
29028,test,1,pos,1,pos,0.2522069280950752
29029,test,1,pos,1,pos,1.2874583428568682
29030,test,1,pos,1,pos,0.8146225209360747
29031,test,1,pos,1,pos,0.8371893221767233
29032,test,1,pos,1,pos,1.4885516985272023
29033,test,1,pos,1,pos,0.43031526517642527
29034,test,1,pos,0,neg,-0.05414695082890297
29035,test,1,pos,1,pos,0.7992082233792722
29036,test,1,pos,0,neg,-0.35189666059258534
29037,test,1,pos,1,pos,1.3777163404657953
29038,test,1,pos,1,pos,0.8888756676188093
29039,test,1,pos,1,pos,1.6214286389256638
29040,test,1,pos,1,pos,1.263893106525423
29041,test,1,pos,1,pos,1.6496830716747162
29042,test,1,pos,1,pos,1.3135794332047015
29043,test,1,pos,1,pos,0.8355088992506443
29044,test,1,pos,1,pos,0.7081194068277432
29045,test,1,pos,1,pos,1.385136629495429
29046,test,1,pos,1,pos,0.8718249647808631
29047,test,1,pos,1,pos,0.6329009878354341
29048,test,1,pos,1,pos,1.893300549812157
29049,test,1,pos,1,pos,0.773596042508543
29050,test,1,pos,1,pos,1.0958475186128827
29051,test,1,pos,1,pos,0.710115736232406
29052,test,1,pos,1,pos,1.8552468223119885
29053,test,1,pos,1,pos,1.215528827707787
29054,test,1,pos,1,pos,0.7598767896085418
29055,test,1,pos,1,pos,1.0594175061449964
29056,test,1,pos,1,pos,1.8486200817445901
29057,test,1,pos,1,pos,0.5114065406947769
29058,test,1,pos,1,pos,0.2089840520486089
29059,test,1,pos,1,pos,1.5043495382703789
29060,test,1,pos,1,pos,1.1207583450722853
29061,test,1,pos,0,neg,-0.23680374252537767
29062,test,1,pos,1,pos,1.1687865432863807
29063,test,1,pos,1,pos,0.5644192520580635
29064,test,1,pos,1,pos,0.9438931985805201
29065,test,1,pos,0,neg,-0.557742293932395
29066,test,1,pos,1,pos,0.9719025566883879
29067,test,1,pos,1,pos,0.6978876672223452
29068,test,1,pos,0,neg,-0.08741208678600236
29069,test,1,pos,1,pos,1.2362504494605218
29070,test,1,pos,1,pos,0.8919741714458658
29071,test,1,pos,1,pos,0.47071887842794363
29072,test,1,pos,1,pos,0.3196995802262421
29073,test,1,pos,1,pos,0.6547940285907968
29074,test,1,pos,1,pos,0.5484394140049201
29075,test,1,pos,1,pos,1.3245742786605454
29076,test,1,pos,1,pos,0.3801149300275258
29077,test,1,pos,1,pos,1.3447759528136114
29078,test,1,pos,1,pos,1.4207329287199746
29079,test,1,pos,1,pos,1.0303361839465965
29080,test,1,pos,1,pos,0.10246048433018214
29081,test,1,pos,1,pos,0.9838998949413723
29082,test,1,pos,1,pos,0.04756066816414603
29083,test,1,pos,1,pos,1.6952728074586991
29084,test,1,pos,1,pos,0.7590027491144357
29085,test,1,pos,1,pos,0.19674329106017993
29086,test,1,pos,1,pos,0.10775624898986802
29087,test,1,pos,1,pos,0.8668352621826387
29088,test,1,pos,1,pos,1.3546507036068598
29089,test,1,pos,1,pos,0.14161612140134847
29090,test,1,pos,1,pos,0.1611119900112817
29091,test,1,pos,1,pos,1.1463671855115876
29092,test,1,pos,1,pos,2.065121356760869
29093,test,1,pos,1,pos,0.6981228526697213
29094,test,1,pos,0,neg,-0.10272836730185336
29095,test,1,pos,1,pos,0.3311135829680493
29096,test,1,pos,1,pos,0.652744062193262
29097,test,1,pos,1,pos,1.062780233797658
29098,test,1,pos,1,pos,1.520955755117807
29099,test,1,pos,1,pos,1.2847247146524117
29100,test,1,pos,1,pos,1.3370076804919886
29101,test,1,pos,1,pos,1.4093465349510053
29102,test,1,pos,1,pos,1.044016241840355
29103,test,1,pos,1,pos,0.9973854535208919
29104,test,1,pos,1,pos,0.799714025081376
29105,test,1,pos,1,pos,1.1678989387941245
29106,test,1,pos,1,pos,0.543003187426985
29107,test,1,pos,1,pos,0.4028154521728295
29108,test,1,pos,1,pos,0.8156553473776855
29109,test,1,pos,1,pos,1.0530773795260475
29110,test,1,pos,1,pos,1.530053573667042
29111,test,1,pos,1,pos,1.794794791500753
29112,test,1,pos,1,pos,0.30520122802567845
29113,test,1,pos,1,pos,0.804947096227972
29114,test,1,pos,1,pos,0.7108119584181345
29115,test,1,pos,1,pos,0.7870787957178631
29116,test,1,pos,1,pos,0.9811273378528835
29117,test,1,pos,1,pos,1.2810319596467223
29118,test,1,pos,1,pos,0.24557055045626267
29119,test,1,pos,1,pos,1.176592471612567
29120,test,1,pos,1,pos,0.47241711744146103
29121,test,1,pos,1,pos,1.0712519026246794
29122,test,1,pos,1,pos,0.9466646440739339
29123,test,1,pos,1,pos,0.9974678816031439
29124,test,1,pos,1,pos,0.3130255366500142
29125,test,1,pos,1,pos,1.1929392546784525
29126,test,1,pos,1,pos,1.451153907672138
29127,test,1,pos,1,pos,0.21055871201811677
29128,test,1,pos,1,pos,0.15796003773288728
29129,test,1,pos,1,pos,0.5363519351361634
29130,test,1,pos,1,pos,1.0695214918531188
29131,test,1,pos,1,pos,1.4086235660468147
29132,test,1,pos,1,pos,1.725135314654457
29133,test,1,pos,1,pos,1.8410366830232854
29134,test,1,pos,0,neg,-0.0851050841700925
29135,test,1,pos,1,pos,0.22194288031805254
29136,test,1,pos,0,neg,-0.7166933792912982
29137,test,1,pos,1,pos,0.163037575500936
29138,test,1,pos,1,pos,0.888208850376379
29139,test,1,pos,1,pos,0.956699323435681
29140,test,1,pos,1,pos,0.953031804115965
29141,test,1,pos,1,pos,0.5160202600313882
29142,test,1,pos,0,neg,-0.27374561052620955
29143,test,1,pos,1,pos,0.9715767401603661
29144,test,1,pos,1,pos,0.5186769387233551
29145,test,1,pos,1,pos,0.567578687287706
29146,test,1,pos,1,pos,1.271030331189491
29147,test,1,pos,1,pos,1.4703628853097206
29148,test,1,pos,1,pos,0.17403324602386147
29149,test,1,pos,1,pos,0.7665325967531169
29150,test,1,pos,1,pos,1.212626508031642
29151,test,1,pos,0,neg,-0.2595522017582546
29152,test,1,pos,1,pos,0.937625312216838
29153,test,1,pos,1,pos,0.3545769812710704
29154,test,1,pos,1,pos,1.4590438755651713
29155,test,1,pos,1,pos,0.08962330368570706
29156,test,1,pos,1,pos,0.510118005002775
29157,test,1,pos,1,pos,0.809729780510649
29158,test,1,pos,1,pos,0.5624445280289136
29159,test,1,pos,1,pos,0.6880237352920627
29160,test,1,pos,1,pos,1.003115127214089
29161,test,1,pos,0,neg,-0.5208035068054822
29162,test,1,pos,1,pos,0.530264900355797
29163,test,1,pos,1,pos,1.1282513621875467
29164,test,1,pos,1,pos,0.32329356324098263
29165,test,1,pos,1,pos,0.8247427872788728
29166,test,1,pos,1,pos,0.6297774959339432
29167,test,1,pos,1,pos,0.3680049034522575
29168,test,1,pos,1,pos,1.0136886411361734
29169,test,1,pos,1,pos,0.8092527741901405
29170,test,1,pos,1,pos,1.3430212796318752
29171,test,1,pos,1,pos,0.5215420508264861
29172,test,1,pos,1,pos,2.299014455248812
29173,test,1,pos,1,pos,1.0601990639041765
29174,test,1,pos,1,pos,0.4137453674162783
29175,test,1,pos,1,pos,1.2675574804616254
29176,test,1,pos,1,pos,0.8185278165984409
29177,test,1,pos,1,pos,0.7653064053926161
29178,test,1,pos,1,pos,0.6636325139091701
29179,test,1,pos,1,pos,1.240512707830901
29180,test,1,pos,1,pos,0.86940813106369
29181,test,1,pos,1,pos,0.678161361771982
29182,test,1,pos,1,pos,0.8312778569881515
29183,test,1,pos,1,pos,0.38571647501853357
29184,test,1,pos,0,neg,-0.010186677439967044
29185,test,1,pos,0,neg,-0.07377318227288665
29186,test,1,pos,1,pos,0.3002774988518195
29187,test,1,pos,1,pos,0.3908996490774489
29188,test,1,pos,0,neg,-0.08804905637563845
29189,test,1,pos,1,pos,0.9716501818842839
29190,test,1,pos,1,pos,1.9274625246753025
29191,test,1,pos,1,pos,0.5563986298938435
29192,test,1,pos,1,pos,0.873163280192367
29193,test,1,pos,1,pos,1.6198991510269733
29194,test,1,pos,1,pos,0.539191301864103
29195,test,1,pos,1,pos,0.825642017479989
29196,test,1,pos,1,pos,0.9796138131414965
29197,test,1,pos,1,pos,0.49196058508107293
29198,test,1,pos,1,pos,0.4194956284017562
29199,test,1,pos,1,pos,0.976495559175187
29200,test,1,pos,1,pos,0.91518328037761
29201,test,1,pos,1,pos,0.3891677668477721
29202,test,1,pos,1,pos,0.3666976515048774
29203,test,1,pos,1,pos,0.9308346230261184
29204,test,1,pos,1,pos,0.8991480471406228
29205,test,1,pos,1,pos,1.0372234258755229
29206,test,1,pos,1,pos,0.527632517505374
29207,test,1,pos,0,neg,-0.022329214335747003
29208,test,1,pos,1,pos,1.0259750487166774
29209,test,1,pos,1,pos,0.7897168862397804
29210,test,1,pos,1,pos,1.333898668650707
29211,test,1,pos,1,pos,0.27553255739234905
29212,test,1,pos,1,pos,0.6631497263485139
29213,test,1,pos,1,pos,0.9212048291850032
29214,test,1,pos,1,pos,0.959051567916401
29215,test,1,pos,1,pos,0.6295055821326135
29216,test,1,pos,1,pos,1.694003160529583
29217,test,1,pos,0,neg,-0.1573531294826675
29218,test,1,pos,1,pos,0.15080238346414912
29219,test,1,pos,1,pos,0.33671180902326614
29220,test,1,pos,1,pos,0.7324568716940205
29221,test,1,pos,1,pos,1.0580161074351297
29222,test,1,pos,1,pos,0.6751416947187302
29223,test,1,pos,1,pos,0.9673981921058112
29224,test,1,pos,1,pos,0.553844316004515
29225,test,1,pos,1,pos,0.676151883695726
29226,test,1,pos,1,pos,0.7679167389571347
29227,test,1,pos,1,pos,0.52459177096633
29228,test,1,pos,1,pos,0.3146500043551692
29229,test,1,pos,1,pos,1.3531963752069205
29230,test,1,pos,1,pos,0.3896442430694452
29231,test,1,pos,1,pos,0.23638859692898898
29232,test,1,pos,1,pos,1.0630641921284203
29233,test,1,pos,1,pos,0.19481755161178932
29234,test,1,pos,1,pos,0.7657179201314673
29235,test,1,pos,1,pos,0.597820559442254
29236,test,1,pos,1,pos,0.4008328172706149
29237,test,1,pos,1,pos,1.2845330172680105
29238,test,1,pos,1,pos,1.160333480544387
29239,test,1,pos,1,pos,1.2371833689509286
29240,test,1,pos,1,pos,0.6426237290403597
29241,test,1,pos,1,pos,0.24242281155787912
29242,test,1,pos,1,pos,0.9656211429018666
29243,test,1,pos,1,pos,0.40269002189555236
29244,test,1,pos,1,pos,1.2092126563792531
29245,test,1,pos,1,pos,0.2112386083106312
29246,test,1,pos,1,pos,0.6220743670226089
29247,test,1,pos,1,pos,0.4346322580452975
29248,test,1,pos,1,pos,0.9230353845392592
29249,test,1,pos,1,pos,0.7956971732121588
29250,test,1,pos,1,pos,1.77564418828089
29251,test,1,pos,1,pos,0.756433264490607
29252,test,1,pos,1,pos,1.5036986266333068
29253,test,1,pos,1,pos,1.541861356284082
29254,test,1,pos,1,pos,0.6670071378737429
29255,test,1,pos,1,pos,0.5069844049538635
29256,test,1,pos,1,pos,1.4963457149592965
29257,test,1,pos,1,pos,1.5620458200876015
29258,test,1,pos,1,pos,0.6758524130155839
29259,test,1,pos,1,pos,1.4740908420708088
29260,test,1,pos,1,pos,0.007944651112830013
29261,test,1,pos,1,pos,0.8566443528958163
29262,test,1,pos,1,pos,0.5657134175635756
29263,test,1,pos,1,pos,0.5795824489586012
29264,test,1,pos,1,pos,0.6934044020278228
29265,test,1,pos,1,pos,0.48593431397852926
29266,test,1,pos,1,pos,0.7721013803396631
29267,test,1,pos,1,pos,0.8766759155227448
29268,test,1,pos,1,pos,0.7973036908835864
29269,test,1,pos,1,pos,0.4316986933600288
29270,test,1,pos,1,pos,0.8186436537124506
29271,test,1,pos,1,pos,0.11968937466953611
29272,test,1,pos,1,pos,0.9460467585062026
29273,test,1,pos,1,pos,0.5988216395355314
29274,test,1,pos,1,pos,1.420395054323653
29275,test,1,pos,1,pos,0.5474544205728924
29276,test,1,pos,1,pos,1.1192928550871633
29277,test,1,pos,1,pos,1.1358225420627381
29278,test,1,pos,1,pos,0.9276241237728523
29279,test,1,pos,0,neg,-0.09878633168522474
29280,test,1,pos,1,pos,0.6079615087745728
29281,test,1,pos,1,pos,0.38208597527139376
29282,test,1,pos,1,pos,0.1713486639004783
29283,test,1,pos,1,pos,1.094109749308698
29284,test,1,pos,1,pos,0.29263404057666653
29285,test,1,pos,1,pos,0.6576954286038272
29286,test,1,pos,1,pos,0.8521061597781663
29287,test,1,pos,1,pos,0.10197381113110238
29288,test,1,pos,1,pos,0.6152223790811825
29289,test,1,pos,1,pos,0.7851352672110153
29290,test,1,pos,1,pos,0.8292260662267796
29291,test,1,pos,1,pos,0.8111319646580185
29292,test,1,pos,1,pos,0.852088374745881
29293,test,1,pos,1,pos,0.1901021290909488
29294,test,1,pos,1,pos,0.30395767862721773
29295,test,1,pos,1,pos,0.15659139124221072
29296,test,1,pos,1,pos,0.5057608314667896
29297,test,1,pos,0,neg,-0.04211999352461043
29298,test,1,pos,0,neg,-0.13303922674697005
29299,test,1,pos,1,pos,0.6641313626179024
29300,test,1,pos,1,pos,0.5823189068145704
29301,test,1,pos,1,pos,0.15599144602316398
29302,test,1,pos,0,neg,-0.2515592388883489
29303,test,1,pos,1,pos,0.35958285426870445
29304,test,1,pos,1,pos,1.0880844163257781
29305,test,1,pos,1,pos,1.0828803051651699
29306,test,1,pos,1,pos,1.0711549536125133
29307,test,1,pos,1,pos,1.5633028296984552
29308,test,1,pos,1,pos,1.350064168585004
29309,test,1,pos,1,pos,1.3660766306580772
29310,test,1,pos,1,pos,0.4971781095531331
29311,test,1,pos,1,pos,1.1594854035811146
29312,test,1,pos,0,neg,-0.38934811385061413
29313,test,1,pos,1,pos,1.1199236388083977
29314,test,1,pos,1,pos,0.3977253054230007
29315,test,1,pos,1,pos,1.0761670072093121
29316,test,1,pos,0,neg,-0.6050350468395987
29317,test,1,pos,0,neg,-0.003953224755703456
29318,test,1,pos,1,pos,0.6509295881290752
29319,test,1,pos,0,neg,-0.20778588714570445
29320,test,1,pos,1,pos,0.499288151488776
29321,test,1,pos,1,pos,0.46931059579335993
29322,test,1,pos,1,pos,1.043964798555323
29323,test,1,pos,1,pos,0.46104518337199435
29324,test,1,pos,1,pos,0.8520215005923819
29325,test,1,pos,1,pos,1.8702432308888508
29326,test,1,pos,1,pos,1.5988784017486946
29327,test,1,pos,1,pos,1.4571581078724545
29328,test,1,pos,1,pos,0.334047840306267
29329,test,1,pos,1,pos,0.2926328419976792
29330,test,1,pos,1,pos,0.7468660768273551
29331,test,1,pos,1,pos,0.4500376568490718
29332,test,1,pos,1,pos,1.551982681241099
29333,test,1,pos,1,pos,0.4924735695046151
29334,test,1,pos,1,pos,1.084392692276071
29335,test,1,pos,1,pos,0.6471619854605019
29336,test,1,pos,1,pos,1.200783570262
29337,test,1,pos,0,neg,-0.6145858632985318
29338,test,1,pos,1,pos,0.9512662419721949
29339,test,1,pos,1,pos,1.0189317794445856
29340,test,1,pos,1,pos,0.7575111006411779
29341,test,1,pos,1,pos,0.570054483169376
29342,test,1,pos,1,pos,0.19104579495696336
29343,test,1,pos,1,pos,1.4941035778762888
29344,test,1,pos,1,pos,1.0775494001046142
29345,test,1,pos,1,pos,1.2471903923838492
29346,test,1,pos,1,pos,1.4509862003955702
29347,test,1,pos,1,pos,0.8629019659188485
29348,test,1,pos,1,pos,1.1455995345344638
29349,test,1,pos,1,pos,1.921958652947107
29350,test,1,pos,1,pos,0.3742620580317035
29351,test,1,pos,1,pos,0.17007242779740456
29352,test,1,pos,1,pos,1.004812837608247
29353,test,1,pos,1,pos,0.13680252119585948
29354,test,1,pos,1,pos,0.3447343456194907
29355,test,1,pos,1,pos,0.3371097481699564
29356,test,1,pos,1,pos,0.3405154615585227
29357,test,1,pos,1,pos,0.47894654968230427
29358,test,1,pos,0,neg,-0.8929002264885443
29359,test,1,pos,0,neg,-0.6465476842339749
29360,test,1,pos,1,pos,0.3827352294381018
29361,test,1,pos,1,pos,0.47266000801510205
29362,test,1,pos,1,pos,1.4260269862329478
29363,test,1,pos,1,pos,1.3827716009001092
29364,test,1,pos,1,pos,1.038088015236026
29365,test,1,pos,1,pos,0.9326953418096509
29366,test,1,pos,1,pos,0.7784548049111952
