review_id,split,label,label_name,predicted_label,predicted_label_name,score
28329,test,1,pos,1,pos,0.6774193548387096
28330,test,1,pos,1,pos,0.972972972972973
28331,test,1,pos,1,pos,0.5833333333333334
28332,test,1,pos,0,neg,0.08695652173913043
28333,test,1,pos,1,pos,0.8095238095238095
28334,test,1,pos,1,pos,1.0
28335,test,1,pos,1,pos,0.7
28336,test,1,pos,1,pos,0.8314606741573034
28337,test,1,pos,1,pos,1.0
28338,test,1,pos,0,neg,0.1935483870967742
28339,test,1,pos,1,pos,0.9090909090909091
28340,test,1,pos,1,pos,0.9318181818181818
28341,test,1,pos,1,pos,0.6756756756756757
28342,test,1,pos,1,pos,0.6216216216216216
28343,test,1,pos,1,pos,0.7619047619047619
28344,test,1,pos,1,pos,0.5265306122448979
28345,test,1,pos,0,neg,0.0
28346,test,1,pos,1,pos,0.7777777777777778
28347,test,1,pos,1,pos,0.7777777777777778
28348,test,1,pos,1,pos,1.0
28349,test,1,pos,1,pos,0.6
28350,test,1,pos,1,pos,0.6041666666666666
28351,test,1,pos,1,pos,0.5265306122448979
28352,test,1,pos,1,pos,0.8571428571428571
28353,test,1,pos,0,neg,0.36363636363636365
28354,test,1,pos,1,pos,0.579092159559835
28355,test,1,pos,1,pos,0.75
28356,test,1,pos,1,pos,0.625
28357,test,1,pos,1,pos,0.7111111111111111
28358,test,1,pos,0,neg,0.4482758620689655
28359,test,1,pos,1,pos,0.8
28360,test,1,pos,1,pos,0.5945945945945946
28361,test,1,pos,1,pos,0.9545454545454546
28362,test,1,pos,1,pos,0.5813953488372093
28363,test,1,pos,1,pos,0.605072463768116
28364,test,1,pos,1,pos,0.6
28365,test,1,pos,1,pos,0.5483870967741935
28366,test,1,pos,0,neg,0.5
28367,test,1,pos,0,neg,0.17142857142857143
28368,test,1,pos,1,pos,0.6764705882352942
28369,test,1,pos,0,neg,0.45
28370,test,1,pos,0,neg,0.0
28371,test,1,pos,1,pos,0.8857142857142857
28372,test,1,pos,1,pos,0.8181818181818182
28373,test,1,pos,0,neg,0.4787234042553192
28374,test,1,pos,1,pos,0.95
28375,test,1,pos,0,neg,0.4791666666666667
28376,test,1,pos,1,pos,1.0
28377,test,1,pos,1,pos,0.6694915254237288
28378,test,1,pos,1,pos,0.65
28379,test,1,pos,1,pos,0.96
28380,test,1,pos,1,pos,0.6216216216216216
28381,test,1,pos,0,neg,0.3181818181818182
28382,test,1,pos,1,pos,0.7777777777777778
28383,test,1,pos,0,neg,0.4090909090909091
28384,test,1,pos,0,neg,0.43103448275862066
28385,test,1,pos,0,neg,0.4444444444444444
28386,test,1,pos,1,pos,0.5909090909090909
28387,test,1,pos,1,pos,0.7111111111111111
28388,test,1,pos,0,neg,0.36363636363636365
28389,test,1,pos,1,pos,1.0
28390,test,1,pos,1,pos,0.9444444444444444
28391,test,1,pos,1,pos,0.605072463768116
28392,test,1,pos,1,pos,0.8181818181818182
28393,test,1,pos,1,pos,0.7784431137724551
28394,test,1,pos,1,pos,0.9545454545454546
28395,test,1,pos,1,pos,0.6521739130434783
28396,test,1,pos,1,pos,1.0
28397,test,1,pos,1,pos,0.8846153846153846
28398,test,1,pos,1,pos,0.7111111111111111
28399,test,1,pos,1,pos,1.0
28400,test,1,pos,0,neg,0.36363636363636365
28401,test,1,pos,1,pos,0.7
28402,test,1,pos,1,pos,0.8135593220338984
28403,test,1,pos,0,neg,0.4
28404,test,1,pos,1,pos,0.8571428571428571
28405,test,1,pos,1,pos,0.6694915254237288
28406,test,1,pos,0,neg,0.3181818181818182
28407,test,1,pos,1,pos,0.8260869565217391
28408,test,1,pos,1,pos,0.7111111111111111
28409,test,1,pos,1,pos,0.9473684210526315
28410,test,1,pos,1,pos,1.0
28411,test,1,pos,1,pos,1.0
28412,test,1,pos,1,pos,0.8571428571428571
28413,test,1,pos,1,pos,0.5862068965517241
28414,test,1,pos,1,pos,0.9245283018867925
28415,test,1,pos,1,pos,0.9342105263157895
28416,test,1,pos,1,pos,0.9354838709677419
28417,test,1,pos,1,pos,0.9245283018867925
28418,test,1,pos,1,pos,0.7547169811320755
28419,test,1,pos,1,pos,1.0
28420,test,1,pos,1,pos,0.9861111111111112
28421,test,1,pos,1,pos,0.579092159559835
28422,test,1,pos,1,pos,0.7784431137724551
28423,test,1,pos,1,pos,0.7
28424,test,1,pos,1,pos,0.9
28425,test,1,pos,1,pos,0.9861111111111112
28426,test,1,pos,0,neg,0.2727272727272727
28427,test,1,pos,1,pos,0.6612903225806451
28428,test,1,pos,1,pos,0.9245283018867925
28429,test,1,pos,1,pos,0.8235294117647058
28430,test,1,pos,1,pos,0.8571428571428571
28431,test,1,pos,1,pos,0.7111111111111111
28432,test,1,pos,0,neg,0.424
28433,test,1,pos,1,pos,1.0
28434,test,1,pos,1,pos,0.5813953488372093
28435,test,1,pos,1,pos,0.9444444444444444
28436,test,1,pos,1,pos,0.52
28437,test,1,pos,1,pos,0.95
28438,test,1,pos,1,pos,1.0
28439,test,1,pos,1,pos,1.0
28440,test,1,pos,0,neg,0.22580645161290322
28441,test,1,pos,1,pos,1.0
28442,test,1,pos,1,pos,0.6666666666666666
28443,test,1,pos,0,neg,0.424
28444,test,1,pos,1,pos,0.5925925925925926
28445,test,1,pos,1,pos,0.9
28446,test,1,pos,1,pos,0.579092159559835
28447,test,1,pos,1,pos,1.0
28448,test,1,pos,1,pos,0.967741935483871
28449,test,1,pos,1,pos,1.0
28450,test,1,pos,1,pos,0.9423076923076923
28451,test,1,pos,1,pos,0.5882352941176471
28452,test,1,pos,1,pos,0.625
28453,test,1,pos,1,pos,0.9285714285714286
28454,test,1,pos,1,pos,0.8524590163934426
28455,test,1,pos,1,pos,0.7784431137724551
28456,test,1,pos,1,pos,1.0
28457,test,1,pos,1,pos,0.5265306122448979
28458,test,1,pos,1,pos,0.8235294117647058
28459,test,1,pos,1,pos,0.9342105263157895
28460,test,1,pos,1,pos,0.5384615384615384
28461,test,1,pos,1,pos,1.0
28462,test,1,pos,1,pos,1.0
28463,test,1,pos,1,pos,0.579092159559835
28464,test,1,pos,0,neg,0.375
28465,test,1,pos,1,pos,0.6086956521739131
28466,test,1,pos,1,pos,0.5882352941176471
28467,test,1,pos,1,pos,1.0
28468,test,1,pos,1,pos,0.5970149253731343
28469,test,1,pos,1,pos,1.0
28470,test,1,pos,0,neg,0.22916666666666666
28471,test,1,pos,1,pos,0.7
28472,test,1,pos,1,pos,0.579092159559835
28473,test,1,pos,1,pos,0.9047619047619048
28474,test,1,pos,0,neg,0.06521739130434782
28475,test,1,pos,0,neg,0.2727272727272727
28476,test,1,pos,1,pos,0.85
28477,test,1,pos,1,pos,0.56
28478,test,1,pos,1,pos,0.625
28479,test,1,pos,1,pos,0.9666666666666667
28480,test,1,pos,1,pos,0.7784431137724551
28481,test,1,pos,1,pos,0.5175438596491229
28482,test,1,pos,0,neg,0.0
28483,test,1,pos,1,pos,0.9473684210526315
28484,test,1,pos,0,neg,0.43243243243243246
28485,test,1,pos,1,pos,0.8314606741573034
28486,test,1,pos,1,pos,0.5882352941176471
28487,test,1,pos,0,neg,0.3142857142857143
28488,test,1,pos,1,pos,0.8076923076923077
28489,test,1,pos,1,pos,0.5862068965517241
28490,test,1,pos,0,neg,0.08695652173913043
28491,test,1,pos,1,pos,0.5945945945945946
28492,test,1,pos,0,neg,0.25925925925925924
28493,test,1,pos,0,neg,0.10714285714285714
28494,test,1,pos,0,neg,0.46875
28495,test,1,pos,0,neg,0.37037037037037035
28496,test,1,pos,1,pos,0.8333333333333334
28497,test,1,pos,1,pos,0.509090909090909
28498,test,1,pos,1,pos,0.7111111111111111
28499,test,1,pos,0,neg,0.09523809523809523
28500,test,1,pos,0,neg,0.40425531914893614
28501,test,1,pos,0,neg,0.0
28502,test,1,pos,0,neg,0.48484848484848486
28503,test,1,pos,1,pos,0.967741935483871
28504,test,1,pos,0,neg,0.0
28505,test,1,pos,1,pos,0.7333333333333333
28506,test,1,pos,0,neg,0.14285714285714285
28507,test,1,pos,1,pos,0.6694915254237288
28508,test,1,pos,1,pos,0.7272727272727273
28509,test,1,pos,0,neg,0.37037037037037035
28510,test,1,pos,1,pos,0.579092159559835
28511,test,1,pos,1,pos,0.605072463768116
28512,test,1,pos,0,neg,0.3076923076923077
28513,test,1,pos,0,neg,0.5
28514,test,1,pos,0,neg,0.14285714285714285
28515,test,1,pos,1,pos,0.65
28516,test,1,pos,1,pos,0.7111111111111111
28517,test,1,pos,0,neg,0.1891891891891892
28518,test,1,pos,1,pos,0.8867924528301887
28519,test,1,pos,1,pos,0.8378378378378378
28520,test,1,pos,1,pos,0.625
28521,test,1,pos,1,pos,0.90625
28522,test,1,pos,0,neg,0.3258426966292135
28523,test,1,pos,0,neg,0.4230769230769231
28524,test,1,pos,0,neg,0.05555555555555555
28525,test,1,pos,1,pos,0.6756756756756757
28526,test,1,pos,1,pos,0.9354838709677419
28527,test,1,pos,1,pos,0.5813953488372093
28528,test,1,pos,1,pos,0.5714285714285714
28529,test,1,pos,0,neg,0.07407407407407407
28530,test,1,pos,1,pos,0.7297297297297297
28531,test,1,pos,0,neg,0.3076923076923077
28532,test,1,pos,1,pos,1.0
28533,test,1,pos,1,pos,0.5265306122448979
28534,test,1,pos,1,pos,0.579092159559835
28535,test,1,pos,0,neg,0.4482758620689655
28536,test,1,pos,0,neg,0.07142857142857142
28537,test,1,pos,1,pos,0.8
28538,test,1,pos,0,neg,0.5
28539,test,1,pos,1,pos,1.0
28540,test,1,pos,1,pos,0.8
28541,test,1,pos,1,pos,0.9545454545454546
28542,test,1,pos,0,neg,0.05555555555555555
28543,test,1,pos,0,neg,0.25
28544,test,1,pos,0,neg,0.0
28545,test,1,pos,1,pos,0.8484848484848485
28546,test,1,pos,1,pos,0.6041666666666666
28547,test,1,pos,1,pos,0.8484848484848485
28548,test,1,pos,1,pos,1.0
28549,test,1,pos,1,pos,0.7272727272727273
28550,test,1,pos,1,pos,0.8111111111111111
28551,test,1,pos,0,neg,0.0
28552,test,1,pos,1,pos,0.8
28553,test,1,pos,1,pos,0.8235294117647058
28554,test,1,pos,1,pos,0.8928571428571429
28555,test,1,pos,1,pos,0.6333333333333333
28556,test,1,pos,1,pos,0.8524590163934426
28557,test,1,pos,1,pos,0.9666666666666667
28558,test,1,pos,1,pos,0.5945945945945946
28559,test,1,pos,1,pos,0.7555555555555555
28560,test,1,pos,1,pos,1.0
28561,test,1,pos,1,pos,1.0
28562,test,1,pos,1,pos,0.6842105263157895
28563,test,1,pos,1,pos,0.8135593220338984
28564,test,1,pos,0,neg,0.3939393939393939
28565,test,1,pos,0,neg,0.2857142857142857
28566,test,1,pos,0,neg,0.45714285714285713
28567,test,1,pos,1,pos,0.95
28568,test,1,pos,1,pos,0.7446808510638298
28569,test,1,pos,1,pos,0.9210526315789473
28570,test,1,pos,1,pos,0.9565217391304348
28571,test,1,pos,1,pos,0.5175438596491229
28572,test,1,pos,1,pos,0.6131805157593123
28573,test,1,pos,1,pos,0.5909090909090909
28574,test,1,pos,1,pos,0.7111111111111111
28575,test,1,pos,0,neg,0.3258426966292135
28576,test,1,pos,1,pos,0.8928571428571429
28577,test,1,pos,1,pos,0.8571428571428571
28578,test,1,pos,1,pos,0.68
28579,test,1,pos,1,pos,1.0
28580,test,1,pos,1,pos,0.7555555555555555
28581,test,1,pos,1,pos,0.5714285714285714
28582,test,1,pos,1,pos,0.7105263157894737
28583,test,1,pos,1,pos,0.6705882352941176
28584,test,1,pos,1,pos,0.6153846153846154
28585,test,1,pos,1,pos,0.9375
28586,test,1,pos,1,pos,0.7111111111111111
28587,test,1,pos,1,pos,0.8723404255319149
28588,test,1,pos,1,pos,0.8484848484848485
28589,test,1,pos,1,pos,0.605072463768116
28590,test,1,pos,1,pos,1.0
28591,test,1,pos,0,neg,0.40425531914893614
28592,test,1,pos,0,neg,0.047619047619047616
28593,test,1,pos,1,pos,0.8135593220338984
28594,test,1,pos,1,pos,0.9354838709677419
28595,test,1,pos,1,pos,0.6060606060606061
28596,test,1,pos,1,pos,0.9354838709677419
28597,test,1,pos,0,neg,0.047619047619047616
28598,test,1,pos,1,pos,0.9342105263157895
28599,test,1,pos,1,pos,0.8181818181818182
28600,test,1,pos,1,pos,0.8135593220338984
28601,test,1,pos,0,neg,0.15
28602,test,1,pos,0,neg,0.4090909090909091
28603,test,1,pos,1,pos,0.9285714285714286
28604,test,1,pos,1,pos,0.9
28605,test,1,pos,1,pos,0.6041666666666666
28606,test,1,pos,1,pos,0.8524590163934426
28607,test,1,pos,1,pos,0.6842105263157895
28608,test,1,pos,1,pos,0.8135593220338984
28609,test,1,pos,1,pos,0.5909090909090909
28610,test,1,pos,1,pos,0.8867924528301887
28611,test,1,pos,1,pos,1.0
28612,test,1,pos,0,neg,0.48148148148148145
28613,test,1,pos,1,pos,1.0
28614,test,1,pos,1,pos,0.579092159559835
28615,test,1,pos,1,pos,0.76
28616,test,1,pos,0,neg,0.43103448275862066
28617,test,1,pos,1,pos,0.9090909090909091
28618,test,1,pos,1,pos,0.8
28619,test,1,pos,1,pos,1.0
28620,test,1,pos,1,pos,0.8222222222222222
28621,test,1,pos,1,pos,0.64
28622,test,1,pos,1,pos,1.0
28623,test,1,pos,1,pos,0.95
28624,test,1,pos,1,pos,0.6785714285714286
28625,test,1,pos,0,neg,0.4857142857142857
28626,test,1,pos,0,neg,0.08823529411764706
28627,test,1,pos,1,pos,0.6131805157593123
28628,test,1,pos,1,pos,0.8421052631578947
28629,test,1,pos,1,pos,0.8571428571428571
28630,test,1,pos,1,pos,0.8666666666666667
28632,test,1,pos,1,pos,1.0
28633,test,1,pos,1,pos,0.5901639344262295
28634,test,1,pos,1,pos,0.6705882352941176
28635,test,1,pos,1,pos,0.7111111111111111
28636,test,1,pos,1,pos,0.8314606741573034
28637,test,1,pos,0,neg,0.37037037037037035
28638,test,1,pos,1,pos,1.0
28639,test,1,pos,1,pos,0.75
28640,test,1,pos,1,pos,0.9090909090909091
28641,test,1,pos,1,pos,0.7142857142857143
28642,test,1,pos,0,neg,0.08823529411764706
28643,test,1,pos,1,pos,0.85
28644,test,1,pos,1,pos,0.7586206896551724
28645,test,1,pos,1,pos,0.7734375
28646,test,1,pos,1,pos,1.0
28647,test,1,pos,0,neg,0.37454545454545457
28648,test,1,pos,0,neg,0.5
28649,test,1,pos,1,pos,0.9354838709677419
28650,test,1,pos,1,pos,0.7272727272727273
28651,test,1,pos,1,pos,0.8928571428571429
28652,test,1,pos,1,pos,0.579092159559835
28653,test,1,pos,1,pos,1.0
28654,test,1,pos,1,pos,0.7111111111111111
28655,test,1,pos,1,pos,0.8235294117647058
28656,test,1,pos,1,pos,0.8378378378378378
28657,test,1,pos,1,pos,0.7446808510638298
28658,test,1,pos,1,pos,0.6666666666666666
28659,test,1,pos,1,pos,0.7586206896551724
28660,test,1,pos,1,pos,0.6785714285714286
28661,test,1,pos,1,pos,1.0
28662,test,1,pos,1,pos,0.9473684210526315
28663,test,1,pos,0,neg,0.3333333333333333
28664,test,1,pos,1,pos,1.0
28665,test,1,pos,1,pos,0.9245283018867925
28666,test,1,pos,1,pos,0.7
28667,test,1,pos,1,pos,0.9318181818181818
28668,test,1,pos,1,pos,0.8709677419354839
28669,test,1,pos,0,neg,0.4444444444444444
28670,test,1,pos,1,pos,0.8636363636363636
28671,test,1,pos,0,neg,0.0
28672,test,1,pos,0,neg,0.25925925925925924
28673,test,1,pos,1,pos,0.7
28674,test,1,pos,1,pos,0.7734375
28675,test,1,pos,0,neg,0.05
28676,test,1,pos,0,neg,0.04
28677,test,1,pos,1,pos,0.6195652173913043
28678,test,1,pos,0,neg,0.3103448275862069
28679,test,1,pos,1,pos,0.9333333333333333
28680,test,1,pos,1,pos,0.9523809523809523
28681,test,1,pos,0,neg,0.4411764705882353
28682,test,1,pos,1,pos,0.5925925925925926
28683,test,1,pos,1,pos,0.5175438596491229
28684,test,1,pos,1,pos,0.5970149253731343
28685,test,1,pos,1,pos,0.95
28686,test,1,pos,1,pos,0.8666666666666667
28687,test,1,pos,1,pos,0.7586206896551724
28688,test,1,pos,1,pos,0.5265306122448979
28689,test,1,pos,1,pos,0.7631578947368421
28690,test,1,pos,1,pos,0.605072463768116
28691,test,1,pos,1,pos,0.5384615384615384
28692,test,1,pos,1,pos,0.6129032258064516
28693,test,1,pos,1,pos,1.0
28694,test,1,pos,0,neg,0.23809523809523808
28695,test,1,pos,1,pos,0.6078431372549019
28696,test,1,pos,0,neg,0.424
28697,test,1,pos,1,pos,0.605072463768116
28698,test,1,pos,1,pos,0.8
28699,test,1,pos,1,pos,0.8867924528301887
28700,test,1,pos,1,pos,0.579092159559835
28701,test,1,pos,1,pos,0.6705882352941176
28702,test,1,pos,1,pos,0.85
28703,test,1,pos,1,pos,0.8947368421052632
28704,test,1,pos,0,neg,0.3333333333333333
28705,test,1,pos,1,pos,0.9
28706,test,1,pos,1,pos,0.8846153846153846
28707,test,1,pos,1,pos,0.7784431137724551
28708,test,1,pos,0,neg,0.2
28709,test,1,pos,1,pos,0.7142857142857143
28710,test,1,pos,1,pos,0.9090909090909091
28711,test,1,pos,1,pos,0.5909090909090909
28712,test,1,pos,1,pos,0.9545454545454546
28713,test,1,pos,0,neg,0.25925925925925924
28714,test,1,pos,1,pos,0.85
28715,test,1,pos,0,neg,0.43243243243243246
28716,test,1,pos,1,pos,0.8536585365853658
28717,test,1,pos,1,pos,0.5813953488372093
28718,test,1,pos,1,pos,0.605072463768116
28719,test,1,pos,1,pos,0.85
28720,test,1,pos,1,pos,0.52
28721,test,1,pos,1,pos,0.9130434782608695
28722,test,1,pos,0,neg,0.45714285714285713
28723,test,1,pos,1,pos,0.76
28724,test,1,pos,1,pos,0.8524590163934426
28725,test,1,pos,1,pos,0.8846153846153846
28726,test,1,pos,1,pos,1.0
28727,test,1,pos,1,pos,0.6
28728,test,1,pos,1,pos,0.8235294117647058
28729,test,1,pos,1,pos,0.6
28730,test,1,pos,1,pos,0.68
28731,test,1,pos,1,pos,0.8723404255319149
28732,test,1,pos,1,pos,0.579092159559835
28733,test,1,pos,0,neg,0.2727272727272727
28734,test,1,pos,1,pos,0.967741935483871
28735,test,1,pos,1,pos,0.8111111111111111
28736,test,1,pos,0,neg,0.2672413793103448
28737,test,1,pos,1,pos,0.7784431137724551
28738,test,1,pos,1,pos,1.0
28739,test,1,pos,1,pos,1.0
28740,test,1,pos,1,pos,0.6612903225806451
28741,test,1,pos,1,pos,0.8
28742,test,1,pos,1,pos,0.59375
28743,test,1,pos,1,pos,0.8314606741573034
28744,test,1,pos,1,pos,0.7272727272727273
28745,test,1,pos,1,pos,0.6705882352941176
28746,test,1,pos,1,pos,1.0
28747,test,1,pos,1,pos,0.7784431137724551
28748,test,1,pos,1,pos,1.0
28750,test,1,pos,1,pos,0.8235294117647058
28751,test,1,pos,1,pos,0.579092159559835
28752,test,1,pos,1,pos,0.7784431137724551
28753,test,1,pos,1,pos,0.6756756756756757
28754,test,1,pos,1,pos,0.8947368421052632
28755,test,1,pos,0,neg,0.0
28756,test,1,pos,1,pos,0.6612903225806451
28757,test,1,pos,1,pos,0.7111111111111111
28758,test,1,pos,0,neg,0.2672413793103448
28759,test,1,pos,1,pos,0.5909090909090909
28760,test,1,pos,0,neg,0.4074074074074074
28761,test,1,pos,1,pos,0.8636363636363636
28762,test,1,pos,1,pos,0.8214285714285714
28763,test,1,pos,1,pos,0.8571428571428571
28764,test,1,pos,1,pos,0.9
28765,test,1,pos,1,pos,1.0
28766,test,1,pos,1,pos,0.8421052631578947
28767,test,1,pos,1,pos,0.579092159559835
28768,test,1,pos,1,pos,0.9
28769,test,1,pos,1,pos,0.9090909090909091
28770,test,1,pos,0,neg,0.13513513513513514
28771,test,1,pos,0,neg,0.08917197452229299
28772,test,1,pos,1,pos,0.5265306122448979
28773,test,1,pos,1,pos,0.9130434782608695
28774,test,1,pos,0,neg,0.45
28775,test,1,pos,1,pos,1.0
28776,test,1,pos,1,pos,0.875
28777,test,1,pos,0,neg,0.1111111111111111
28778,test,1,pos,1,pos,0.9473684210526315
28779,test,1,pos,1,pos,1.0
28780,test,1,pos,1,pos,0.7
28781,test,1,pos,1,pos,0.6756756756756757
28782,test,1,pos,1,pos,0.9473684210526315
28783,test,1,pos,1,pos,0.8421052631578947
28784,test,1,pos,1,pos,0.9861111111111112
28785,test,1,pos,1,pos,0.9444444444444444
28786,test,1,pos,0,neg,0.25
28787,test,1,pos,0,neg,0.37454545454545457
28788,test,1,pos,1,pos,0.76
28789,test,1,pos,0,neg,0.0
28790,test,1,pos,1,pos,0.5813953488372093
28791,test,1,pos,1,pos,1.0
28792,test,1,pos,0,neg,0.17857142857142858
28793,test,1,pos,0,neg,0.36363636363636365
28794,test,1,pos,1,pos,0.7111111111111111
28795,test,1,pos,0,neg,0.43103448275862066
28796,test,1,pos,1,pos,0.6131805157593123
28797,test,1,pos,1,pos,0.8867924528301887
28798,test,1,pos,1,pos,0.6131805157593123
28799,test,1,pos,0,neg,0.2777777777777778
28800,test,1,pos,1,pos,0.605072463768116
28801,test,1,pos,1,pos,0.5265306122448979
28802,test,1,pos,1,pos,0.7435897435897436
28803,test,1,pos,1,pos,0.95
28804,test,1,pos,0,neg,0.2727272727272727
28805,test,1,pos,0,neg,0.3
28806,test,1,pos,0,neg,0.4230769230769231
28807,test,1,pos,1,pos,0.9
28808,test,1,pos,0,neg,0.4787234042553192
28809,test,1,pos,1,pos,0.6296296296296297
28810,test,1,pos,1,pos,0.76
28811,test,1,pos,1,pos,0.6774193548387096
28812,test,1,pos,0,neg,0.1724137931034483
28813,test,1,pos,0,neg,0.36363636363636365
28814,test,1,pos,0,neg,0.5
28815,test,1,pos,0,neg,0.23809523809523808
28816,test,1,pos,1,pos,0.8235294117647058
28817,test,1,pos,1,pos,0.8111111111111111
28818,test,1,pos,0,neg,0.5
28819,test,1,pos,1,pos,0.8076923076923077
28820,test,1,pos,1,pos,0.8571428571428571
28821,test,1,pos,0,neg,0.20833333333333334
28822,test,1,pos,1,pos,0.6705882352941176
28823,test,1,pos,1,pos,0.8484848484848485
28824,test,1,pos,1,pos,0.5454545454545454
28825,test,1,pos,1,pos,0.9615384615384616
28826,test,1,pos,0,neg,0.20833333333333334
28827,test,1,pos,1,pos,0.6129032258064516
28828,test,1,pos,1,pos,1.0
28829,test,1,pos,1,pos,0.6705882352941176
28830,test,1,pos,1,pos,0.9333333333333333
28831,test,1,pos,1,pos,0.8
28832,test,1,pos,1,pos,0.8
28833,test,1,pos,1,pos,0.8524590163934426
28834,test,1,pos,1,pos,0.7619047619047619
28835,test,1,pos,1,pos,0.8076923076923077
28836,test,1,pos,1,pos,0.7111111111111111
28837,test,1,pos,1,pos,0.9473684210526315
28838,test,1,pos,1,pos,0.9333333333333333
28839,test,1,pos,1,pos,0.6756756756756757
28840,test,1,pos,1,pos,0.8135593220338984
28841,test,1,pos,1,pos,0.8846153846153846
28842,test,1,pos,1,pos,1.0
28843,test,1,pos,1,pos,0.5901639344262295
28844,test,1,pos,1,pos,0.579092159559835
28845,test,1,pos,0,neg,0.05
28846,test,1,pos,1,pos,0.5970149253731343
28847,test,1,pos,1,pos,0.7111111111111111
28848,test,1,pos,1,pos,0.7111111111111111
28849,test,1,pos,1,pos,1.0
28850,test,1,pos,0,neg,0.5
28851,test,1,pos,1,pos,0.59375
28852,test,1,pos,1,pos,0.7831325301204819
28853,test,1,pos,1,pos,0.7142857142857143
28854,test,1,pos,1,pos,0.5901639344262295
28855,test,1,pos,0,neg,0.40540540540540543
28856,test,1,pos,1,pos,0.7746478873239436
28857,test,1,pos,0,neg,0.1836734693877551
28858,test,1,pos,1,pos,0.9
28859,test,1,pos,1,pos,0.7784431137724551
28860,test,1,pos,0,neg,0.4444444444444444
28861,test,1,pos,1,pos,0.875
28862,test,1,pos,1,pos,0.7333333333333333
28863,test,1,pos,0,neg,0.09090909090909091
28864,test,1,pos,1,pos,0.9166666666666666
28865,test,1,pos,0,neg,0.4827586206896552
28866,test,1,pos,0,neg,0.5
28867,test,1,pos,0,neg,0.23809523809523808
28868,test,1,pos,1,pos,0.9210526315789473
28869,test,1,pos,0,neg,0.09090909090909091
28870,test,1,pos,1,pos,0.8666666666666667
28871,test,1,pos,1,pos,0.782608695652174
28872,test,1,pos,1,pos,0.7555555555555555
28873,test,1,pos,1,pos,0.9545454545454546
28874,test,1,pos,0,neg,0.12121212121212122
28875,test,1,pos,1,pos,1.0
28876,test,1,pos,1,pos,0.875
28877,test,1,pos,1,pos,0.579092159559835
28878,test,1,pos,1,pos,0.6131805157593123
28879,test,1,pos,1,pos,0.8867924528301887
28880,test,1,pos,0,neg,0.13636363636363635
28881,test,1,pos,1,pos,0.5970149253731343
28882,test,1,pos,1,pos,1.0
28883,test,1,pos,1,pos,0.6666666666666666
28884,test,1,pos,1,pos,0.6131805157593123
28885,test,1,pos,1,pos,0.5265306122448979
28886,test,1,pos,0,neg,0.45
28887,test,1,pos,1,pos,1.0
28888,test,1,pos,0,neg,0.5
28889,test,1,pos,1,pos,0.6612903225806451
28890,test,1,pos,1,pos,0.6
28891,test,1,pos,1,pos,0.967741935483871
28892,test,1,pos,1,pos,0.579092159559835
28893,test,1,pos,1,pos,0.5813953488372093
